Order_No,Time From Pickup to Arrival
Order_No_19248,1409.7508823643243
Order_No_12736,1078.8728532627567
Order_No_768,1078.8728532627567
Order_No_15332,1078.8728532627567
Order_No_21373,1189.165529629946
Order_No_14573,2292.0922933018373
Order_No_6731,2512.6776460362157
Order_No_18436,1409.7508823643243
Order_No_2288,1409.7508823643243
Order_No_9063,2181.799616934648
Order_No_4814,1409.7508823643243
Order_No_16747,2733.262998770594
Order_No_6376,1630.3362350987024
Order_No_1199,1299.4582059971349
Order_No_17119,1520.0435587315133
Order_No_14832,1189.165529629946
Order_No_12321,858.2875005283785
Order_No_24820,1520.0435587315133
Order_No_6065,1299.4582059971349
Order_No_13176,747.9948241611893
Order_No_23557,858.2875005283785
Order_No_20488,2071.506940567459
Order_No_24214,1299.4582059971349
Order_No_21206,2292.0922933018373
Order_No_1930,968.5801768955675
Order_No_28180,2071.506940567459
Order_No_13329,747.9948241611893
Order_No_19004,968.5801768955675
Order_No_27510,1850.9215878330808
Order_No_25394,1961.21426420027
Order_No_11299,2843.5556751377835
Order_No_21269,1520.0435587315133
Order_No_3565,3395.0190569737288
Order_No_6473,1189.165529629946
Order_No_6258,1078.8728532627567
Order_No_27480,1961.21426420027
Order_No_23302,2181.799616934648
Order_No_16731,1850.9215878330808
Order_No_21353,1409.7508823643243
Order_No_10610,968.5801768955675
Order_No_5930,1299.4582059971349
Order_No_5171,2071.506940567459
Order_No_21590,1409.7508823643243
Order_No_643,1189.165529629946
Order_No_6308,1078.8728532627567
Order_No_16885,2181.799616934648
Order_No_5421,1520.0435587315133
Order_No_21864,2512.6776460362157
Order_No_11618,1299.4582059971349
Order_No_27514,2622.9703224034047
Order_No_26356,1630.3362350987024
Order_No_20174,1189.165529629946
Order_No_23193,2733.262998770594
Order_No_17568,1299.4582059971349
Order_No_25549,1299.4582059971349
Order_No_23942,968.5801768955675
Order_No_25817,1520.0435587315133
Order_No_16582,3064.1410278721614
Order_No_25259,2512.6776460362157
Order_No_7311,1078.8728532627567
Order_No_6198,1520.0435587315133
Order_No_18810,1078.8728532627567
Order_No_26162,968.5801768955675
Order_No_4192,1299.4582059971349
Order_No_28224,1078.8728532627567
Order_No_15612,968.5801768955675
Order_No_21556,2181.799616934648
Order_No_15698,2071.506940567459
Order_No_2619,2071.506940567459
Order_No_10710,1520.0435587315133
Order_No_17906,1078.8728532627567
Order_No_24831,1189.165529629946
Order_No_15312,3284.7263806065394
Order_No_17599,1299.4582059971349
Order_No_8759,637.7021477940002
Order_No_18102,1850.9215878330808
Order_No_19596,2181.799616934648
Order_No_18174,1078.8728532627567
Order_No_18641,2512.6776460362157
Order_No_7568,747.9948241611893
Order_No_23561,1409.7508823643243
Order_No_21212,858.2875005283785
Order_No_19352,2733.262998770594
Order_No_13038,2071.506940567459
Order_No_14688,1740.6289114658916
Order_No_5155,1189.165529629946
Order_No_26963,1299.4582059971349
Order_No_25662,1961.21426420027
Order_No_22324,1078.8728532627567
Order_No_4080,1189.165529629946
Order_No_2551,1409.7508823643243
Order_No_6576,1740.6289114658916
Order_No_23150,1850.9215878330808
Order_No_12488,1630.3362350987024
Order_No_14209,968.5801768955675
Order_No_14944,1740.6289114658916
Order_No_105,1520.0435587315133
Order_No_6400,2181.799616934648
Order_No_23670,968.5801768955675
Order_No_11927,1961.21426420027
Order_No_672,2071.506940567459
Order_No_24305,1299.4582059971349
Order_No_23438,637.7021477940002
Order_No_11297,2292.0922933018373
Order_No_25875,858.2875005283785
Order_No_2483,1630.3362350987024
Order_No_22525,2512.6776460362157
Order_No_85,1299.4582059971349
Order_No_25252,1078.8728532627567
Order_No_16007,2402.3849696690268
Order_No_10988,1409.7508823643243
Order_No_15321,1961.21426420027
Order_No_16080,858.2875005283785
Order_No_11090,1078.8728532627567
Order_No_21090,1409.7508823643243
Order_No_1621,1299.4582059971349
Order_No_24456,1520.0435587315133
Order_No_5036,1189.165529629946
Order_No_15675,2512.6776460362157
Order_No_5672,1189.165529629946
Order_No_4333,637.7021477940002
Order_No_20768,1189.165529629946
Order_No_12336,1740.6289114658916
Order_No_12293,1299.4582059971349
Order_No_6103,1189.165529629946
Order_No_25920,637.7021477940002
Order_No_2159,1520.0435587315133
Order_No_13215,968.5801768955675
Order_No_15620,1740.6289114658916
Order_No_27406,968.5801768955675
Order_No_3092,2843.5556751377835
Order_No_21088,858.2875005283785
Order_No_6448,1630.3362350987024
Order_No_23769,1409.7508823643243
Order_No_2640,1189.165529629946
Order_No_19108,1740.6289114658916
Order_No_2796,1850.9215878330808
Order_No_16473,1299.4582059971349
Order_No_2754,1299.4582059971349
Order_No_2678,1409.7508823643243
Order_No_12053,2071.506940567459
Order_No_17071,1189.165529629946
Order_No_4656,1189.165529629946
Order_No_27607,1850.9215878330808
Order_No_6709,1740.6289114658916
Order_No_25036,1078.8728532627567
Order_No_16694,858.2875005283785
Order_No_24366,2622.9703224034047
Order_No_9590,1630.3362350987024
Order_No_5658,1961.21426420027
Order_No_13152,747.9948241611893
Order_No_27538,1078.8728532627567
Order_No_2782,1078.8728532627567
Order_No_1311,968.5801768955675
Order_No_10249,2402.3849696690268
Order_No_2624,1961.21426420027
Order_No_27601,1409.7508823643243
Order_No_4252,1630.3362350987024
Order_No_22149,1520.0435587315133
Order_No_2699,2622.9703224034047
Order_No_12371,1409.7508823643243
Order_No_14848,1078.8728532627567
Order_No_10438,1409.7508823643243
Order_No_23513,1520.0435587315133
Order_No_9878,1189.165529629946
Order_No_9218,1299.4582059971349
Order_No_28256,1520.0435587315133
Order_No_25676,968.5801768955675
Order_No_26922,1630.3362350987024
Order_No_7589,968.5801768955675
Order_No_124,2292.0922933018373
Order_No_14779,1189.165529629946
Order_No_26218,1189.165529629946
Order_No_19977,1078.8728532627567
Order_No_14440,1189.165529629946
Order_No_9561,1189.165529629946
Order_No_9009,858.2875005283785
Order_No_20146,2071.506940567459
Order_No_7718,1409.7508823643243
Order_No_16083,1189.165529629946
Order_No_3126,968.5801768955675
Order_No_801,747.9948241611893
Order_No_5373,1520.0435587315133
Order_No_7421,637.7021477940002
Order_No_602,3064.1410278721614
Order_No_9418,1409.7508823643243
Order_No_27144,1409.7508823643243
Order_No_16792,858.2875005283785
Order_No_21252,1520.0435587315133
Order_No_21129,1520.0435587315133
Order_No_18774,1740.6289114658916
Order_No_20974,1520.0435587315133
Order_No_5267,1189.165529629946
Order_No_25107,1189.165529629946
Order_No_611,2402.3849696690268
Order_No_13596,1740.6289114658916
Order_No_465,747.9948241611893
Order_No_2236,2292.0922933018373
Order_No_3411,858.2875005283785
Order_No_17613,1299.4582059971349
Order_No_27381,2181.799616934648
Order_No_26072,1299.4582059971349
Order_No_19414,2402.3849696690268
Order_No_21954,2292.0922933018373
Order_No_22538,1850.9215878330808
Order_No_10756,1740.6289114658916
Order_No_23756,1630.3362350987024
Order_No_3807,2181.799616934648
Order_No_18694,1409.7508823643243
Order_No_27245,968.5801768955675
Order_No_12437,858.2875005283785
Order_No_27751,1189.165529629946
Order_No_22832,1850.9215878330808
Order_No_3904,1409.7508823643243
Order_No_5230,1078.8728532627567
Order_No_13968,1078.8728532627567
Order_No_23129,747.9948241611893
Order_No_25454,1409.7508823643243
Order_No_25963,1520.0435587315133
Order_No_13552,1299.4582059971349
Order_No_2495,1299.4582059971349
Order_No_5081,1078.8728532627567
Order_No_2922,1189.165529629946
Order_No_2016,1520.0435587315133
Order_No_1104,1409.7508823643243
Order_No_27980,968.5801768955675
Order_No_26414,2181.799616934648
Order_No_22882,2181.799616934648
Order_No_18730,2181.799616934648
Order_No_22573,1409.7508823643243
Order_No_3483,1189.165529629946
